recording_id,s0,s1,s2,s3,s4,s5,s6,s7,s8,s9,s10,s11,s12,s13,s14,s15,s16,s17,s18,s19,s20,s21,s22,s23
ff523f7b4,-2.7030317783355713,-2.399113893508911,-1.4041962623596191,0.1912403255701065,-3.1115851402282715,0.7885780930519104,1.5072076320648193,0.0012229904532432556,-3.025400161743164,-0.3508259654045105,1.6719756126403809,1.3836168050765991,-2.5994813442230225,-2.737481117248535,-1.466994285583496,-2.042191743850708,-0.39138609170913696,-0.07687544822692871,-3.30566143989563,1.1057379245758057,-0.5461997389793396,-3.3558833599090576,1.5692716836929321,1.6950191259384155
acdeb08ff,-2.0894227027893066,-1.9558721780776978,-1.493334174156189,0.06704333424568176,-2.364657402038574,0.6848223805427551,1.4537217617034912,0.8455117344856262,-2.3561644554138184,-0.17059503495693207,1.3614014387130737,1.9918745756149292,-2.1151387691497803,-2.2398502826690674,-0.9181110858917236,-1.644997477531433,-0.8129290342330933,1.135969877243042,-2.554853916168213,0.5441377758979797,0.4683551788330078,-2.54007887840271,1.1963504552841187,1.027793049812317
335ffc957,2.079303503036499,1.7159098386764526,-3.851538896560669,-1.1714417934417725,1.8249093294143677,-2.7392189502716064,-4.175831317901611,-3.038712978363037,2.001288414001465,-1.1880521774291992,-4.132246017456055,-3.836491346359253,2.071155071258545,2.074711322784424,-0.0685826987028122,-2.4601168632507324,-1.161539912223816,-1.9009848833084106,1.8794835805892944,-3.6915345191955566,-3.9290661811828613,1.2889282703399658,-3.717477560043335,-2.573587417602539
699180f02,-0.37910592555999756,-0.2684694528579712,3.667362689971924,-0.755646288394928,-0.8362964987754822,-1.2023541927337646,-0.7375660538673401,-0.4611451029777527,0.023304274305701256,-0.7568202614784241,-1.6745229959487915,-2.114149570465088,-0.23627161979675293,-0.6137480735778809,-1.2163845300674438,1.3212894201278687,-1.1969660520553589,-0.5143774151802063,-1.2074216604232788,-1.2839564085006714,-1.744103193283081,-1.6934831142425537,-0.6397276520729065,-0.00459302356466651
b63543b44,0.4431571662425995,1.5830621719360352,-2.472573757171631,1.0152891874313354,-1.744059681892395,-0.8080124855041504,-0.9623501300811768,-1.4155193567276,-0.4896810054779053,-0.8152318596839905,-0.8219507336616516,-1.5175819396972656,0.6851153373718262,0.8339409828186035,-1.1487019062042236,0.7506650686264038,1.746563196182251,-0.993113100528717,-0.3923523724079132,-0.3092349171638489,-2.3494515419006348,-1.3108115196228027,-0.02948499470949173,1.1966115236282349
16dce03c1,-1.4663816690444946,-1.2356677055358887,-1.824949026107788,0.37442824244499207,-1.9732036590576172,0.7181974053382874,1.2087857723236084,0.118779256939888,-1.8985576629638672,-0.16146431863307953,1.4062830209732056,1.2547556161880493,-1.53041410446167,-1.5434333086013794,-0.6450363993644714,-0.8431976437568665,-0.2874140739440918,0.33622413873672485,-1.9392180442810059,0.9824853539466858,-0.3138332962989807,-1.9397515058517456,1.3436861038208008,1.449262261390686
180769302,-2.17207670211792,-1.6242386102676392,-0.5837950110435486,0.696975827217102,-2.8957109451293945,0.4945479929447174,1.2613129615783691,0.11057589948177338,-2.2414276599884033,-0.739060640335083,1.293134331703186,1.2110389471054077,-2.0879623889923096,-2.331700563430786,-1.6932501792907715,-1.0255346298217773,1.0220268964767456,0.16696451604366302,-3.1616084575653076,0.9857911467552185,-0.7212019562721252,-3.3751046657562256,1.3859022855758667,1.863746166229248
1a8e6ed24,-0.992214560508728,0.18697668612003326,-0.5144240856170654,0.7235074639320374,-2.9808692932128906,-0.341194212436676,0.22860056161880493,0.37723588943481445,-2.0635886192321777,-0.8629484176635742,0.01424214243888855,-0.13037109375,-0.8811606764793396,-0.6270828247070312,-1.3682278394699097,4.140351295471191,0.9735191464424133,0.8191328644752502,-2.027113437652588,-0.6222065091133118,-0.5647724270820618,-2.5858774185180664,0.24595722556114197,0.5947333574295044
419c8ebfa,-1.3771618604660034,-0.4613472819328308,-1.8035284280776978,0.6005130410194397,-2.2501800060272217,0.1923547387123108,0.420718252658844,-0.5211508870124817,-1.9747203588485718,-0.3477330207824707,0.7120283246040344,0.2784419357776642,-1.1074092388153076,-1.1535595655441284,-0.9444867372512817,-0.900250256061554,1.0989595651626587,-0.5156096816062927,-2.050715446472168,0.5472962856292725,-1.0938212871551514,-2.1861109733581543,0.8232429623603821,1.2511845827102661
8dc663cc1,-2.266083240509033,-1.0229408740997314,-0.2919071316719055,0.8424010872840881,-4.413406848907471,-1.0086476802825928,-0.7002071738243103,-0.381131112575531,-2.9348833560943604,-1.4425814151763916,-1.042722463607788,-1.7709178924560547,-2.0323870182037354,-2.0792346000671387,-2.4015257358551025,4.276435852050781,1.6094462871551514,0.9452093839645386,-3.8903348445892334,-0.510305643081665,-2.4706852436065674,-4.469179153442383,-0.07870036363601685,1.0151777267456055
01307e693,1.029068112373352,1.4292256832122803,-2.398507595062256,0.48525291681289673,0.16551272571086884,-1.6588201522827148,-2.4885952472686768,-1.6959964036941528,0.30624327063560486,-0.9128956198692322,-2.6179358959198,-2.7137680053710938,1.0675939321517944,1.6631132364273071,0.09090319275856018,1.4916940927505493,0.7163215279579163,-0.6186093091964722,1.3609793186187744,-2.006057024002075,-3.1454129219055176,1.0714266300201416,-1.7328770160675049,-0.5039060115814209
d350e6681,-0.2443283349275589,-0.06767717003822327,-1.496250033378601,0.22055289149284363,-0.36736008524894714,0.6102135181427002,1.1694533824920654,-0.0696130096912384,-0.43564727902412415,-0.06605032086372375,1.2282767295837402,1.0756174325942993,-0.24095475673675537,-0.09076164662837982,-0.0659119188785553,-1.2013007402420044,-0.172490656375885,0.0006227735430002213,-0.3134232461452484,0.6817927956581116,-0.6311020255088806,-0.3473728895187378,1.163033366203308,1.280861258506775
61381bc45,-1.5907937288284302,-0.848625123500824,-1.140508770942688,0.7208524942398071,-2.573765993118286,0.3787641227245331,0.8149529099464417,0.001953545957803726,-2.0697989463806152,-0.3900299072265625,0.9190711975097656,0.5822224617004395,-1.5185189247131348,-1.5662845373153687,-1.1925199031829834,-0.5185335278511047,0.8972880244255066,-0.0440552681684494,-2.4308197498321533,0.5888864994049072,-0.5521242022514343,-2.668809175491333,0.9056907892227173,1.049315333366394
4b99e28b2,-0.9669189453125,-0.10347159206867218,-1.6327115297317505,0.674565315246582,-2.3772196769714355,0.29051777720451355,0.588969886302948,-0.41207972168922424,-1.8298680782318115,-0.3815884590148926,0.6582794785499573,0.3638289272785187,-0.8639031648635864,-0.6241369843482971,-0.9939284324645996,0.4348290264606476,0.8856844902038574,-0.28476482629776,-1.524112582206726,0.5012187361717224,-0.9607108235359192,-1.9294198751449585,0.8030979037284851,1.3664733171463013
ba54a8c3e,0.8815673589706421,1.196157455444336,-2.132570266723633,0.7194298505783081,-0.2082642912864685,0.23385122418403625,0.03364871069788933,-0.630571186542511,0.034995853900909424,-0.3931911587715149,0.15520791709423065,0.10049641877412796,0.7820199131965637,1.0212022066116333,0.02416299656033516,-0.7010259032249451,0.7811346650123596,-0.4328065514564514,0.9074718952178955,0.21043837070465088,-1.1274216175079346,0.5101253390312195,0.4098862409591675,0.7871472835540771
dd1a3daf8,1.5898298025131226,1.5549423694610596,-3.93092679977417,-1.3011223077774048,1.0642839670181274,-2.580491304397583,-4.032993316650391,-2.948611259460449,1.0778276920318604,-1.1254901885986328,-3.9858860969543457,-3.635322332382202,1.551944375038147,2.053905963897705,0.18886129558086395,-2.7117819786071777,-1.5242873430252075,-1.847992181777954,2.0453968048095703,-3.6436526775360107,-3.744863986968994,1.7203176021575928,-3.662010431289673,-2.7666237354278564
66f148c5d,-1.7973178625106812,-1.3185722827911377,-1.8873567581176758,0.5648248195648193,-2.4702064990997314,0.8052876591682434,1.8933916091918945,-0.057059433311223984,-2.381392478942871,-0.3667631149291992,2.0474612712860107,1.6798113584518433,-1.6715798377990723,-1.8057643175125122,-0.9726941585540771,-1.4448312520980835,0.327930748462677,-0.07492630928754807,-2.342268228530884,1.3287181854248047,-0.6136283278465271,-2.3706252574920654,2.027998447418213,2.1459622383117676
f4c84c0c9,1.7928324937820435,1.3386483192443848,-3.536726713180542,-1.3536558151245117,1.476181149482727,-2.3545913696289062,-3.7009496688842773,-2.646851062774658,1.4688613414764404,-1.0275096893310547,-3.681232213973999,-3.399611473083496,1.6156959533691406,1.9087940454483032,0.3643702566623688,-2.6100077629089355,-1.6123037338256836,-1.647843837738037,2.0138351917266846,-3.4349398612976074,-3.4538979530334473,1.5999163389205933,-3.419574022293091,-2.63812518119812
d9614dd6b,1.566470980644226,2.289669990539551,-3.472881317138672,-0.8352420330047607,0.6885848641395569,-2.5434646606445312,-3.8711259365081787,-2.7823920249938965,1.2742615938186646,-1.1354565620422363,-3.8497092723846436,-3.7435879707336426,1.8605186939239502,2.0035853385925293,-0.37442877888679504,-1.5207916498184204,-0.8357539772987366,-1.6627271175384521,1.513046383857727,-3.3486387729644775,-3.791727066040039,0.9864599108695984,-3.272658586502075,-2.1450746059417725
9029f31b7,-2.097163677215576,-0.6291012167930603,2.165524482727051,0.023919884115457535,-4.879947185516357,-1.6326706409454346,-1.0239198207855225,-0.4835832118988037,-2.5828447341918945,-1.9851868152618408,-1.5550848245620728,-2.581576347351074,-2.083209276199341,-1.7553235292434692,-3.275118350982666,4.737361907958984,-0.5357176661491394,0.4900689125061035,-4.312871932983398,-1.2847177982330322,-2.974317789077759,-5.248617649078369,-0.37841013073921204,0.490110844373703
03f5a4505,1.3991179466247559,1.2521520853042603,-1.413337230682373,-0.5195645093917847,1.2190167903900146,-1.0085200071334839,-1.5037899017333984,-0.9385016560554504,1.4003956317901611,-0.38229531049728394,-1.6953824758529663,-1.6680434942245483,1.3742833137512207,1.4258586168289185,-0.1703997105360031,-1.14859139919281,-0.7714037299156189,-0.7280790209770203,1.2120548486709595,-1.4620915651321411,-1.5080456733703613,0.7459182143211365,-1.4067237377166748,-0.7789539098739624
7aa569d11,-1.7808005809783936,-1.4483213424682617,-0.8132899403572083,0.37580591440200806,-2.0453202724456787,0.4905482232570648,0.8103669285774231,-0.07691910862922668,-2.0614895820617676,-0.16192017495632172,1.0532057285308838,0.8245601058006287,-1.6340142488479614,-1.7151046991348267,-0.8453217148780823,-1.2680261135101318,0.004716116935014725,-0.19069382548332214,-2.1065094470977783,0.8367822766304016,-0.5083862543106079,-2.0607521533966064,1.0193861722946167,1.2275221347808838
3149b42ae,1.9967771768569946,1.6224721670150757,-1.6905876398086548,0.15532952547073364,1.4651274681091309,-0.5364628434181213,-1.0455539226531982,-0.9439563155174255,1.8075836896896362,-0.2730115056037903,-1.0762295722961426,-1.0282920598983765,1.9161701202392578,2.2056548595428467,0.22239254415035248,-0.85343337059021,0.0038923360407352448,-0.6314646601676941,2.147315502166748,-0.8021071553230286,-1.3430092334747314,1.8498351573944092,-0.7673478722572327,-0.2638240456581116
5f19208ae,-0.5228482484817505,0.12230338156223297,-1.3003394603729248,0.48337024450302124,-2.0060412883758545,0.03577771037817001,0.38905519247055054,0.07829195261001587,-1.2584553956985474,-0.583958625793457,0.23365987837314606,0.24898095428943634,-0.4781794846057892,-0.6243504285812378,-1.191381573677063,1.4806787967681885,0.30896317958831787,0.26404881477355957,-1.5149251222610474,-0.13144783675670624,-0.5004827976226807,-2.0986037254333496,0.37238624691963196,0.9723658561706543
56be676c0,-1.4992952346801758,-0.5679030418395996,-1.9294546842575073,0.76369309425354,-2.3324196338653564,0.6699337363243103,1.2395756244659424,-0.23737472295761108,-2.2141942977905273,-0.31066375970840454,1.3345078229904175,1.1049116849899292,-1.3207707405090332,-1.2538142204284668,-0.8969049453735352,-0.5325735211372375,0.7358224987983704,-0.17086122930049896,-2.0965919494628906,0.8826428055763245,-0.834670901298523,-2.105757474899292,1.322510838508606,1.4535752534866333
7d188d367,1.9256930351257324,1.3342034816741943,-3.189225196838379,-1.8199609518051147,1.892462134361267,-2.541719436645508,-3.7876296043395996,-2.6516854763031006,2.0368285179138184,-1.0444402694702148,-3.823246479034424,-3.6299514770507812,1.8774425983428955,1.8435178995132446,-0.04734670743346214,-2.767350912094116,-2.2607531547546387,-1.613086223602295,1.9127705097198486,-3.580615758895874,-3.477339029312134,1.382910132408142,-3.547030210494995,-2.793832302093506
b8ae8ec81,-1.4685672521591187,-0.922176718711853,-1.0867496728897095,0.4223984479904175,-2.135296106338501,0.45937782526016235,0.7772963643074036,-0.3156626522541046,-1.9385566711425781,-0.2674115300178528,0.790606677532196,0.659201443195343,-1.3833179473876953,-1.2512211799621582,-0.866006076335907,1.4231301546096802,0.07184082269668579,0.46978601813316345,-1.8466094732284546,0.45513370633125305,-0.8017902970314026,-1.9121432304382324,0.9659718871116638,1.0478582382202148
7ae03acce,-2.0735607147216797,-1.8167941570281982,-1.6791225671768188,0.6271309852600098,-2.2600486278533936,0.8068792223930359,1.6207008361816406,0.463805615901947,-2.2525813579559326,-0.19688524305820465,1.7566431760787964,2.0725715160369873,-1.967247724533081,-2.0522756576538086,-0.9924360513687134,-1.65066659450531,1.164966344833374,0.6205788850784302,-2.432905673980713,1.1443067789077759,0.031874656677246094,-2.4068236351013184,1.5484086275100708,1.9738818407058716
91c52abc7,-0.8008800148963928,0.04301682487130165,-2.197831153869629,0.7892922163009644,-2.1450161933898926,0.3263615071773529,1.1920143365859985,0.21918471157550812,-1.7437567710876465,-0.5554548501968384,1.1642616987228394,1.0049504041671753,-0.7196898460388184,-0.45494693517684937,-0.7781776189804077,-0.18906623125076294,0.6766411066055298,0.4841374158859253,-1.3340485095977783,0.36976730823516846,-1.0548498630523682,-1.6448355913162231,1.3038489818572998,1.529560923576355
2e6617b78,-0.38685914874076843,3.0031440258026123,-5.2900800704956055,1.6474823951721191,-3.9802706241607666,-3.567530632019043,-6.295520305633545,-4.841230392456055,-1.9891880750656128,-2.446096897125244,-5.412128448486328,-5.947778701782227,1.1185111999511719,1.2106244564056396,-2.8103785514831543,-0.6931273341178894,5.981383323669434,-3.5251762866973877,-1.6510450839996338,-2.8822004795074463,-7.450084686279297,-3.003755569458008,-3.4777824878692627,0.4045761227607727
d4e7f72cc,1.7933505773544312,1.839580774307251,-3.2753472328186035,-0.49006062746047974,0.8712180852890015,-2.018359661102295,-3.2453203201293945,-2.37383770942688,1.096069574356079,-0.8679118752479553,-3.194118022918701,-2.9840145111083984,1.697829008102417,2.0608413219451904,0.003199167549610138,-1.4296928644180298,-0.5935284495353699,-1.453598976135254,1.8126639127731323,-2.7740371227264404,-3.155409812927246,1.3635458946228027,-2.7397894859313965,-1.723624587059021
98cdab3e2,-2.7872118949890137,-2.712648630142212,-1.5003433227539062,-0.2492063343524933,-2.990433931350708,0.7536455988883972,1.9117895364761353,0.9910370707511902,-2.875880241394043,-0.4398699998855591,1.9913431406021118,2.628152847290039,-2.777714490890503,-2.964348077774048,-1.3070592880249023,-1.9096269607543945,-1.681449294090271,1.3164974451065063,-3.3572347164154053,0.3673873841762543,0.5115533471107483,-3.4401543140411377,1.3818535804748535,1.2100176811218262
b73aeaa19,-2.268676280975342,-0.4984338581562042,1.2483876943588257,0.7009734511375427,-3.3535661697387695,-0.04536545276641846,0.4625662565231323,-0.39230549335479736,-2.923976421356201,-0.6757219433784485,0.2751501202583313,-0.2000589817762375,-1.8963677883148193,-1.9879783391952515,-1.5134832859039307,2.270507335662842,1.1312752962112427,-0.4667177200317383,-3.1075634956359863,0.6068122982978821,-1.361109972000122,-3.3602983951568604,0.8964179754257202,1.7297308444976807
854da9916,-1.4746490716934204,-1.0567210912704468,-1.5607527494430542,0.37851381301879883,-1.8164550065994263,0.5847712755203247,1.135854959487915,0.3232453763484955,-1.807125210762024,-0.1011187732219696,1.145626425743103,1.3196223974227905,-1.4788700342178345,-1.4389811754226685,-0.6782047152519226,-0.9734340310096741,0.013435009866952896,0.46169888973236084,-1.8802553415298462,0.583052933216095,0.006543591618537903,-1.8377517461776733,1.0622785091400146,1.0789788961410522
a36335f2d,1.6267105340957642,1.9011192321777344,-4.209037780761719,-1.0638402700424194,0.862263560295105,-2.821350574493408,-4.45136022567749,-3.229548931121826,1.163907527923584,-1.2230991125106812,-4.343942642211914,-4.007772922515869,1.8523495197296143,2.2178306579589844,-0.04109717532992363,-2.477421998977661,-1.1702666282653809,-2.067338466644287,1.9193296432495117,-3.845108985900879,-4.176898002624512,1.465080976486206,-3.8569796085357666,-2.661048173904419
05d2c9fbc,0.44227996468544006,1.9840404987335205,0.9697441458702087,0.3306849002838135,-2.643630266189575,-1.9323375225067139,-1.7970242500305176,-1.0209097862243652,-0.3445081412792206,-1.400113582611084,-2.3322911262512207,-3.3973138332366943,0.7834082841873169,0.7821947932243347,-1.7823320627212524,2.1011784076690674,0.8749150037765503,-0.5813367366790771,-1.1201603412628174,-1.8518092632293701,-3.281461238861084,-2.410604238510132,-1.0749326944351196,-0.022788653150200844
49ad4da37,1.199365258216858,2.281550884246826,-3.3378658294677734,-0.20185181498527527,-0.12207432836294174,-2.3498191833496094,-3.7603888511657715,-2.6156320571899414,0.5321035385131836,-0.9807543158531189,-3.7061097621917725,-3.563343048095703,1.4301048517227173,1.4768272638320923,-0.14454638957977295,-0.07095927000045776,0.5253852009773254,-1.6404991149902344,1.0052804946899414,-2.9406282901763916,-3.7385201454162598,0.4768019914627075,-2.9992082118988037,-1.4808779954910278
750bb6448,-1.8231841325759888,-0.3023698627948761,-0.5923953056335449,0.6355558037757874,-2.321115732192993,0.5098147988319397,0.7491462230682373,0.1790337711572647,-1.9737626314163208,-0.43148571252822876,0.7878441214561462,0.7861291170120239,-1.696488857269287,-1.6326133012771606,-1.1810238361358643,2.4394643306732178,0.719707727432251,0.011178629472851753,-2.5777394771575928,0.5779427886009216,-0.3416844606399536,-2.788147449493408,0.8181340098381042,1.1532495021820068
7fdb5e049,-1.1837093830108643,-0.8431586027145386,-1.7318048477172852,0.5417027473449707,-1.7387428283691406,0.5288227796554565,0.8825019598007202,0.10760580003261566,-1.6964547634124756,-0.1813611537218094,0.9018518328666687,0.9703236818313599,-1.1843409538269043,-1.1718837022781372,-0.5138672590255737,-1.0766292810440063,0.4835057854652405,0.13067705929279327,-1.5347130298614502,0.5492871403694153,-0.20146191120147705,-1.5396454334259033,0.9562779664993286,1.0898648500442505
c37c8f55a,-1.522685170173645,-0.9244221448898315,-1.5744253396987915,0.34941476583480835,-2.0976617336273193,0.437159925699234,0.7632718682289124,-0.2739793658256531,-1.9543790817260742,-0.2832134962081909,0.8473437428474426,0.6735000014305115,-1.315488576889038,-1.378216028213501,-0.9026954174041748,-1.2938541173934937,0.43888404965400696,-0.14315932989120483,-2.044811248779297,0.6161370873451233,-0.6688796281814575,-2.164325475692749,0.9107909202575684,1.1244765520095825
f543ef2c5,1.409713864326477,2.3821921348571777,-3.0446176528930664,-0.20077842473983765,0.8024829626083374,-2.3045473098754883,-3.6099905967712402,-2.4741971492767334,1.1592568159103394,-0.9730338454246521,-3.622974157333374,-3.562192916870117,1.8059468269348145,1.7955137491226196,-0.34100601077079773,-0.7793779969215393,0.7919588685035706,-1.6710383892059326,1.1439303159713745,-2.982978582382202,-3.4571242332458496,0.5031166076660156,-3.0653088092803955,-1.5069764852523804
6369e4329,0.7822663187980652,0.702174723148346,3.729851484298706,-0.7818768620491028,0.2843513488769531,-1.4149726629257202,-0.4597916603088379,-0.3410155177116394,0.7012062668800354,-0.626800000667572,-1.2536927461624146,-2.36862850189209,0.7478936910629272,0.4887728691101074,-0.36950698494911194,0.8329392075538635,-0.9955412745475769,-0.4337398111820221,0.3332124352455139,-0.9410293698310852,-2.0572407245635986,-0.19299043715000153,-0.3777577579021454,0.25071170926094055
62a5bac1f,-1.1829177141189575,-0.4026969373226166,-0.21795789897441864,0.6855077147483826,-2.632265090942383,0.3434223234653473,0.824363648891449,0.21677172183990479,-1.9872708320617676,-0.38248080015182495,0.9033458828926086,0.3744085431098938,-1.077225685119629,-1.2446584701538086,-1.2496556043624878,-0.5311723351478577,0.981761634349823,0.228983536362648,-2.274648427963257,1.0120137929916382,-0.6474542021751404,-2.729947805404663,1.127260446548462,1.629494071006775
a4b6f8f47,-1.5573312044143677,-1.0689924955368042,4.089885711669922,0.11573773622512817,-2.6054000854492188,-0.5781427025794983,-0.036938074976205826,-0.03594312444329262,-1.8336042165756226,-0.807770311832428,-0.7620328068733215,-1.1987847089767456,-1.467014193534851,-1.6084247827529907,-1.5422146320343018,3.434462547302246,-0.24799507856369019,0.5513997077941895,-2.5754668712615967,-0.5420684218406677,-1.3854515552520752,-2.9624388217926025,0.45667973160743713,0.7793209552764893
a6ae9f153,2.278304100036621,2.9560177326202393,-3.6769180297851562,-0.42943668365478516,1.657999038696289,-2.518130302429199,-3.9424922466278076,-2.865467071533203,1.9783512353897095,-1.109994888305664,-3.883458375930786,-3.731278657913208,2.2210605144500732,2.474743366241455,-0.23818136751651764,-1.4602371454238892,0.14513297379016876,-1.8717162609100342,1.9749008417129517,-3.089529514312744,-3.9244678020477295,1.2584595680236816,-3.2062742710113525,-1.7403048276901245
e6cb26296,0.16334469616413116,0.0788038969039917,-1.3407400846481323,0.26331043243408203,0.3287290632724762,0.7792202830314636,1.571122646331787,0.030671101063489914,0.11062850058078766,-0.19325412809848785,1.6785554885864258,1.492197871208191,0.10558237880468369,0.2124573141336441,0.18435430526733398,-1.3860801458358765,-0.17039243876934052,0.07660762220621109,0.28876954317092896,1.0682426691055298,-0.5622239708900452,0.25843966007232666,1.6462152004241943,1.6553202867507935
a5127aca8,0.7441946268081665,0.8375458121299744,0.8936811685562134,0.6538492441177368,-0.0753047838807106,0.09351766109466553,0.34180405735969543,-0.09318231046199799,-0.037550508975982666,-0.3868974447250366,0.09649653732776642,-0.17310218513011932,0.6447724103927612,0.8510028123855591,0.37597230076789856,-1.2135735750198364,0.6183882355690002,-0.30894213914871216,0.9625992774963379,0.040733564645051956,-1.0664805173873901,0.8183135390281677,0.39563778042793274,0.864022970199585
07758f213,-2.14619517326355,-2.0282669067382812,-1.705410122871399,0.2964078187942505,-2.3885440826416016,0.7004947066307068,1.45212721824646,0.17288188636302948,-2.4204323291778564,-0.17120613157749176,1.5143285989761353,1.343265175819397,-2.167137622833252,-2.26828670501709,-0.9501796960830688,-1.6605178117752075,-0.11070385575294495,0.3291274905204773,-2.590012788772583,1.0839167833328247,-0.04730502516031265,-2.5842907428741455,1.7818742990493774,2.0068302154541016
25eea2aec,1.1522568464279175,1.9155676364898682,-3.253551721572876,0.9676631689071655,-0.14240670204162598,-2.031296730041504,-3.438969135284424,-2.513195037841797,0.18839776515960693,-0.8977546095848083,-3.3063604831695557,-3.2289090156555176,1.4473820924758911,1.7873574495315552,-0.16151992976665497,-0.42803096771240234,2.726365327835083,-1.7313674688339233,1.3552706241607666,-2.4237215518951416,-3.4115614891052246,0.8609930872917175,-2.4996304512023926,-0.2526164650917053
b7f5a7c69,-3.2706589698791504,-2.9487478733062744,-0.6246128678321838,0.13225886225700378,-3.808824062347412,0.7709842324256897,1.3003042936325073,0.15817514061927795,-3.679617166519165,-0.5681748390197754,1.4878183603286743,1.2955273389816284,-3.183988332748413,-3.320176601409912,-1.8583736419677734,-2.1368608474731445,-0.48753246665000916,-0.020047204568982124,-4.051599979400635,1.0303199291229248,-0.5989418625831604,-4.108637809753418,1.366847038269043,1.5066965818405151
ab1f1dcc5,-1.3246959447860718,-0.791016161441803,-1.6695201396942139,0.7055444121360779,-2.276416301727295,0.4123905897140503,0.4254324734210968,-0.22036902606487274,-2.058633804321289,-0.3253828287124634,0.527225911617279,0.5303027629852295,-1.3253878355026245,-1.2486516237258911,-0.7142739295959473,-0.4384114146232605,0.9682524800300598,-0.23740233480930328,-1.9539128541946411,0.33786994218826294,-0.5500673651695251,-2.064612865447998,0.6292256712913513,0.9597702026367188
4b502b199,-1.7293256521224976,-1.398521900177002,-1.5777184963226318,0.2041609287261963,-1.9873138666152954,0.7300569415092468,1.307991623878479,0.1087023913860321,-1.9811956882476807,-0.18914277851581573,1.5111292600631714,1.243550419807434,-1.5905253887176514,-1.6609089374542236,-0.8450518846511841,-1.4084831476211548,-0.16278469562530518,-0.019088901579380035,-2.0453290939331055,0.9488130807876587,-0.4559357166290283,-2.0456995964050293,1.3486320972442627,1.466225266456604
223dd452d,0.8457332253456116,1.3364884853363037,-1.5849108695983887,0.8130649924278259,0.06825917214155197,0.1911928355693817,0.2652789056301117,-0.5317978262901306,0.42515161633491516,-0.32379335165023804,0.2710839509963989,0.15890568494796753,1.0521882772445679,1.2375662326812744,-0.0599651001393795,-0.6323493123054504,1.4049924612045288,-0.4192993938922882,0.7404916882514954,0.23702943325042725,-0.952110230922699,0.25338655710220337,0.479188472032547,0.7687911987304688
164ed3af2,-0.344407856464386,-0.3891845643520355,-1.589525580406189,0.11959317326545715,-0.24034667015075684,0.6749529838562012,1.4395732879638672,-0.08617803454399109,-0.35818690061569214,-0.09387171268463135,1.4687297344207764,1.1059165000915527,-0.3814118504524231,-0.2807968556880951,-0.0786038488149643,-1.4413503408432007,-0.5013137459754944,-0.15387146174907684,-0.39866939187049866,1.065103530883789,-0.83269864320755,-0.4221798777580261,1.5994982719421387,1.8371329307556152
1efcccce4,1.908389925956726,2.0090243816375732,-3.8264737129211426,-0.6998856663703918,1.2867943048477173,-2.2403721809387207,-3.6076321601867676,-2.593693733215332,1.5642766952514648,-0.8589795231819153,-3.5384838581085205,-3.2977447509765625,1.9480032920837402,2.276508331298828,0.03969702497124672,-1.979872226715088,-0.9605419635772705,-1.6280401945114136,1.9915670156478882,-3.1291825771331787,-3.4171228408813477,1.364284634590149,-3.1720049381256104,-2.178236484527588
6d57eea35,-2.7832674980163574,0.44761183857917786,-1.7168864011764526,1.5741157531738281,-3.622488021850586,0.567491352558136,0.8402397632598877,-0.2925357222557068,-3.313572645187378,-0.5804325938224792,0.9975669980049133,0.8090904951095581,-1.2786448001861572,-1.6859124898910522,-1.703207015991211,-1.5094285011291504,5.037029266357422,-0.23114947974681854,-3.754570722579956,0.8117818832397461,-0.819506824016571,-3.8623862266540527,1.0223455429077148,2.320192575454712
d06fb8029,-0.0881567895412445,0.7233055233955383,-1.3946338891983032,0.6334718465805054,-1.0984797477722168,-0.005095832049846649,0.361479252576828,-0.6575760245323181,-0.8876293301582336,-0.2600153684616089,0.4736188054084778,0.01803627796471119,-0.002698007971048355,0.21613697707653046,-0.2632335126399994,1.1416033506393433,0.5292555689811707,-0.35347867012023926,-0.7076925039291382,0.31538093090057373,-1.2129865884780884,-0.9868160486221313,0.842163622379303,1.3722052574157715
71b8a2875,0.6375287771224976,0.9952539801597595,-2.424234390258789,0.27783918380737305,0.1847887486219406,-0.2528266906738281,-0.8510668873786926,-0.9543859958648682,0.23030370473861694,-0.24230457842350006,-0.786541759967804,-0.6095559597015381,0.8132302761077881,1.1878033876419067,0.2205551415681839,-1.2592710256576538,0.5487551093101501,-0.6969342231750488,0.8261892795562744,-0.7199072241783142,-1.3801932334899902,0.55295330286026,-0.5928114056587219,-0.09439576417207718
429818de1,-1.4153677225112915,-0.8043244481086731,-1.413084864616394,0.7022994756698608,-2.482631206512451,0.3787077069282532,0.7143141627311707,-0.023120492696762085,-2.2201199531555176,-0.44651228189468384,0.7644093632698059,0.6175583600997925,-1.3525519371032715,-1.323037028312683,-0.8467357158660889,-0.6426686644554138,0.704305112361908,0.04306989163160324,-2.1027519702911377,0.5159137845039368,-0.4868345856666565,-2.2056796550750732,0.9804536700248718,1.2533775568008423
