recording_id,s0,s1,s2,s3,s4,s5,s6,s7,s8,s9,s10,s11,s12,s13,s14,s15,s16,s17,s18,s19,s20,s21,s22,s23
02dbcc383,-2.9739105701446533,-3.1486363410949707,-3.2520055770874023,-3.1599254608154297,-3.258965015411377,-3.0792431831359863,-2.9388210773468018,-2.9722073078155518,-3.1413514614105225,-3.2526841163635254,-3.1847493648529053,-3.154026985168457,-3.0498270988464355,-2.9883151054382324,-2.988259792327881,-3.0234358310699463,-2.9565658569335938,-2.5399832725524902,-3.1255409717559814,-3.215240955352783,-3.5115489959716797,-3.050520420074463,-3.3243303298950195,-2.3539042472839355
c4f0e1cbe,-2.8755035400390625,-3.046419620513916,-3.2720682621002197,-3.1307647228240967,-3.0823683738708496,-3.10502552986145,-2.9624438285827637,-3.009341239929199,-3.0224475860595703,-3.276644229888916,-3.2464659214019775,-3.157480239868164,-2.9680604934692383,-2.8391129970550537,-2.9034948348999023,-3.021946668624878,-2.8549399375915527,-2.5672922134399414,-2.986588716506958,-3.223639965057373,-3.5797853469848633,-2.9280080795288086,-3.3581182956695557,-2.328249931335449
01d36def5,-2.892857551574707,-3.0750436782836914,-3.1520798206329346,-3.145981788635254,-3.1211936473846436,-2.983304738998413,-2.820016860961914,-2.941560983657837,-3.047865152359009,-3.223261833190918,-3.058319330215454,-3.042332172393799,-2.9851794242858887,-2.8671650886535645,-2.9195187091827393,-2.997694969177246,-2.8632664680480957,-2.4732182025909424,-3.013087034225464,-3.1303224563598633,-3.324418067932129,-2.9490966796875,-3.2277255058288574,-2.2797231674194336
d759cdce9,-2.868443727493286,-3.0497193336486816,-3.1671512126922607,-3.1384522914886475,-3.071779489517212,-2.9928483963012695,-2.8418729305267334,-2.9395644664764404,-3.0180912017822266,-3.22605037689209,-3.086099147796631,-3.0586676597595215,-2.967367172241211,-2.833932876586914,-2.901543140411377,-2.9998691082000732,-2.8454089164733887,-2.488260507583618,-2.9732275009155273,-3.146294355392456,-3.3629045486450195,-2.9186959266662598,-3.245462417602539,-2.2918639183044434
8bd2dcf17,-3.142522096633911,-3.25966739654541,-3.1526198387145996,-3.1683990955352783,-3.562091588973999,-2.96138072013855,-2.8241453170776367,-2.9286081790924072,-3.323577642440796,-3.2333922386169434,-3.064556121826172,-3.0329160690307617,-3.1584177017211914,-3.2135496139526367,-3.089158773422241,-2.9957520961761475,-3.0909390449523926,-2.495590925216675,-3.4041292667388916,-3.128629684448242,-3.3279433250427246,-3.2571868896484375,-3.220707893371582,-2.2656726837158203
ff523f7b4,-3.0654983520507812,-3.215743064880371,-3.1133687496185303,-3.143387794494629,-3.395556688308716,-2.901684284210205,-2.782496690750122,-2.90490460395813,-3.242352247238159,-3.2342700958251953,-3.023441791534424,-2.976358652114868,-3.1164541244506836,-3.1137561798095703,-3.0510077476501465,-2.9892120361328125,-3.054708242416382,-2.486600399017334,-3.259291410446167,-3.0912163257598877,-3.2655820846557617,-3.1627349853515625,-3.176185369491577,-2.215912342071533
f12c3e2b5,-3.0624868869781494,-3.1996946334838867,-3.0171120166778564,-3.095714569091797,-3.411977767944336,-2.7740700244903564,-2.677273988723755,-2.8652186393737793,-3.23327898979187,-3.2199454307556152,-2.9458303451538086,-2.8489320278167725,-3.1007838249206543,-3.0941002368927,-3.0339841842651367,-2.9857029914855957,-3.040888786315918,-2.4693589210510254,-3.273500680923462,-3.0086827278137207,-3.121548652648926,-3.1601076126098633,-3.0698540210723877,-2.102168560028076
984e1fe6e,-3.0269646644592285,-3.1730761528015137,-3.16635799407959,-3.147998571395874,-3.3680715560913086,-2.9819133281707764,-2.842540740966797,-2.946383237838745,-3.2030692100524902,-3.2444849014282227,-3.1110758781433105,-3.045029878616333,-3.076066493988037,-3.054975748062134,-3.008606433868408,-3.0058813095092773,-2.9841272830963135,-2.5148632526397705,-3.2300689220428467,-3.1402316093444824,-3.3827457427978516,-3.115201950073242,-3.2389864921569824,-2.253652334213257
2e48b17d1,-3.0092620849609375,-3.1665143966674805,-3.2641713619232178,-3.1614816188812256,-3.3391127586364746,-3.0948541164398193,-2.953082799911499,-2.978844165802002,-3.18105411529541,-3.251344680786133,-3.1989567279815674,-3.171114921569824,-3.0623745918273926,-3.0269763469696045,-2.9975409507751465,-3.0272600650787354,-2.9662139415740967,-2.537388563156128,-3.1987929344177246,-3.226177930831909,-3.5351457595825195,-3.09163761138916,-3.335684299468994,-2.367828369140625
4143bb919,-2.858759880065918,-3.042163372039795,-3.185847520828247,-3.137299060821533,-3.0550239086151123,-3.011705160140991,-2.8638362884521484,-2.944938898086548,-3.007509231567383,-3.237168788909912,-3.11069917678833,-3.0800411701202393,-2.9611592292785645,-2.8205738067626953,-2.8945066928863525,-3.0036299228668213,-2.8354485034942627,-2.5061593055725098,-2.9584319591522217,-3.1632933616638184,-3.3971877098083496,-2.9058403968811035,-3.2607264518737793,-2.303475856781006
6201fcc32,-2.8623743057250977,-3.045289993286133,-3.1076431274414062,-3.1330654621124268,-3.0597987174987793,-2.9064106941223145,-2.7747762203216553,-2.914173126220703,-3.0117602348327637,-3.227377414703369,-3.0163185596466064,-2.9777352809906006,-2.9636998176574707,-2.82468581199646,-2.8965954780578613,-2.9863414764404297,-2.839048385620117,-2.4804553985595703,-2.9631125926971436,-3.087228775024414,-3.252474308013916,-2.9101767539978027,-3.1709163188934326,-2.216456651687622
8a455fa04,-2.926539659500122,-3.107295513153076,-3.1021687984466553,-3.124601125717163,-3.192706346511841,-2.8517489433288574,-2.768367052078247,-2.889716863632202,-3.0908968448638916,-3.250941753387451,-3.005537748336792,-2.947169065475464,-3.008786201477051,-2.916649580001831,-2.9419329166412354,-2.9980623722076416,-2.8888003826141357,-2.5111823081970215,-3.0707452297210693,-3.0837624073028564,-3.2300076484680176,-2.9913687705993652,-3.158893346786499,-2.188016176223755
2a6b5c6a9,-2.85244083404541,-3.0362253189086914,-3.3129796981811523,-3.1335878372192383,-3.043454647064209,-3.11440110206604,-2.992323398590088,-2.9965741634368896,-3.0007150173187256,-3.299295425415039,-3.252150297164917,-3.197463035583496,-2.9559197425842285,-2.81227970123291,-2.8892886638641357,-3.041719436645508,-2.829519271850586,-2.591217517852783,-2.9489288330078125,-3.25681734085083,-3.6017212867736816,-2.8978519439697266,-3.3732855319976807,-2.3596112728118896
c37841722,-2.9784154891967773,-3.1408843994140625,-3.1645662784576416,-3.1362311840057373,-3.282231569290161,-2.9773876667022705,-2.8387246131896973,-2.9344499111175537,-3.1459572315216064,-3.2312488555908203,-3.076979875564575,-3.0515618324279785,-3.0416979789733887,-2.9858591556549072,-2.9746205806732178,-2.9974164962768555,-2.9448349475860596,-2.4968454837799072,-3.1521072387695312,-3.1367218494415283,-3.351916790008545,-3.056354522705078,-3.2377095222473145,-2.2454659938812256
16e1c2483,-3.0017788410186768,-3.162628650665283,-3.003065586090088,-3.1045312881469727,-3.3293092250823975,-2.71763014793396,-2.639894723892212,-2.873168706893921,-3.1725056171417236,-3.2148098945617676,-2.8245251178741455,-2.8289334774017334,-3.0568275451660156,-3.019592046737671,-2.9917855262756348,-2.968987226486206,-2.964488983154297,-2.4379770755767822,-3.190279006958008,-2.9790709018707275,-2.985403537750244,-3.0859436988830566,-3.048720121383667,-2.1141245365142822
d18dfb229,-2.9748623371124268,-3.1360697746276855,-3.050229787826538,-3.150954246520996,-3.2745554447174072,-2.7899270057678223,-2.6986329555511475,-2.8786067962646484,-3.1401140689849854,-3.226531982421875,-2.9057865142822266,-2.891446590423584,-3.038848400115967,-2.9825050830841064,-2.973942995071411,-2.975416421890259,-2.9458987712860107,-2.4574739933013916,-3.14603853225708,-3.0263657569885254,-3.101484775543213,-3.0539345741271973,-3.105112075805664,-2.157825231552124
43c27fde5,-2.8573575019836426,-3.040210247039795,-3.4668283462524414,-3.12359881401062,-3.051521062850952,-3.251157283782959,-3.1672322750091553,-3.055358648300171,-3.0058000087738037,-3.339026927947998,-3.3984429836273193,-3.373703718185425,-2.9599108695983887,-2.8184010982513428,-2.8931877613067627,-3.078463315963745,-2.834470272064209,-2.669332504272461,-2.956298589706421,-3.370972156524658,-3.852255344390869,-2.904088020324707,-3.4996650218963623,-2.477797746658325
45879ff68,-2.988140821456909,-3.153322219848633,-3.216576337814331,-3.1630074977874756,-3.294121742248535,-3.0630624294281006,-2.8978683948516846,-2.9672505855560303,-3.1551992893218994,-3.2334742546081543,-3.148329257965088,-3.125042200088501,-3.0513672828674316,-3.0009689331054688,-2.989668130874634,-3.0135416984558105,-2.961029291152954,-2.508220911026001,-3.161388397216797,-3.190803289413452,-3.4530320167541504,-3.0712027549743652,-3.2942183017730713,-2.340611696243286
b06dd02e8,-2.92926025390625,-3.0958094596862793,-3.01835036277771,-3.135084867477417,-3.175236701965332,-2.7395668029785156,-2.662471055984497,-2.8637213706970215,-3.085660457611084,-3.226494312286377,-2.8713433742523193,-2.848625898361206,-3.0094408988952637,-2.9183928966522217,-2.9451394081115723,-2.9712958335876465,-2.913137435913086,-2.459660291671753,-3.0663678646087646,-2.9991400241851807,-3.044311046600342,-2.9988107681274414,-3.0631139278411865,-2.1235108375549316
d9614dd6b,-2.9265236854553223,-3.0974855422973633,-3.2582387924194336,-3.1390671730041504,-3.1725378036499023,-3.052460193634033,-2.939934253692627,-2.9717228412628174,-3.0852973461151123,-3.278380870819092,-3.1915438175201416,-3.138021945953369,-3.01790189743042,-2.918976068496704,-2.9516966342926025,-3.0365049839019775,-2.9087717533111572,-2.5664350986480713,-3.0617916584014893,-3.214590072631836,-3.512392997741699,-2.993256092071533,-3.3219263553619385,-2.316540479660034
892f2856b,-3.1905200481414795,-3.2716312408447266,-3.0843212604522705,-3.1276118755340576,-3.65018630027771,-2.8316240310668945,-2.743398904800415,-2.8895211219787598,-3.381600856781006,-3.224208354949951,-2.978750467300415,-2.927683115005493,-3.1783361434936523,-3.2775940895080566,-3.1164515018463135,-2.9942238330841064,-3.1528031826019287,-2.4773383140563965,-3.4822304248809814,-3.067194700241089,-3.1894469261169434,-3.3100671768188477,-3.1323843002319336,-2.166947841644287
d85004494,-2.894540548324585,-3.068861961364746,-3.181396245956421,-3.1417148113250732,-3.1139073371887207,-2.986976146697998,-2.858372449874878,-2.9427330493927,-3.0459938049316406,-3.2540178298950195,-3.119044780731201,-3.055187702178955,-2.9835128784179688,-2.864724636077881,-2.9184718132019043,-3.010835647583008,-2.872979164123535,-2.532935380935669,-3.0118868350982666,-3.156236410140991,-3.393826484680176,-2.9517602920532227,-3.2465808391571045,-2.2661244869232178
1854a2a2b,-2.8723247051239014,-3.0517187118530273,-3.405824899673462,-3.1345043182373047,-3.0786619186401367,-3.199920415878296,-3.1068193912506104,-3.0357837677001953,-3.0206050872802734,-3.312941074371338,-3.3394718170166016,-3.311889886856079,-2.9696850776672363,-2.8394739627838135,-2.905245542526245,-3.0678396224975586,-2.850346565246582,-2.6250898838043213,-2.978280782699585,-3.3218302726745605,-3.7621026039123535,-2.9236907958984375,-3.467611074447632,-2.4386274814605713
d6cd2c5d7,-3.205763339996338,-3.255464553833008,-3.035555601119995,-3.1339199542999268,-3.6253230571746826,-2.7501380443573,-2.6816983222961426,-2.8629164695739746,-3.377481460571289,-3.221438407897949,-2.8997690677642822,-2.8639791011810303,-3.179274559020996,-3.2737271785736084,-3.123872995376587,-2.981649875640869,-3.222449541091919,-2.4598042964935303,-3.492130994796753,-3.015533685684204,-3.081941604614258,-3.345705986022949,-3.0870399475097656,-2.1302402019500732
8ca49dac4,-2.873215913772583,-3.051450252532959,-3.209805965423584,-3.1351945400238037,-3.0754404067993164,-3.02638578414917,-2.8910560607910156,-2.9534404277801514,-3.02327823638916,-3.25136137008667,-3.1453776359558105,-3.0937771797180176,-2.9699459075927734,-2.8384265899658203,-2.9034926891326904,-3.015446901321411,-2.852463960647583,-2.5266942977905273,-2.9804513454437256,-3.1810710430145264,-3.439469337463379,-2.9253063201904297,-3.28731632232666,-2.308546543121338
9c9532135,-2.903677463531494,-3.0777831077575684,-3.123405694961548,-3.1429851055145264,-3.136817693710327,-2.8757145404815674,-2.7841248512268066,-2.900444507598877,-3.057980537414551,-3.252941608428955,-3.0056042671203613,-2.9750142097473145,-2.9901766777038574,-2.8796486854553223,-2.9247145652770996,-2.995901107788086,-2.878582000732422,-2.5088682174682617,-3.0297751426696777,-3.0967650413513184,-3.242959499359131,-2.9636096954345703,-3.1714026927948,-2.2100107669830322
26de13cc2,-2.8280954360961914,-3.0117688179016113,-3.440584659576416,-3.12542724609375,-2.998894214630127,-3.233440399169922,-3.1404833793640137,-3.035468339920044,-2.9705698490142822,-3.3164291381835938,-3.366347074508667,-3.351966142654419,-2.9362988471984863,-2.776747703552246,-2.871795892715454,-3.068118095397949,-2.806267023086548,-2.6451001167297363,-2.9127612113952637,-3.354454755783081,-3.804440498352051,-2.8659844398498535,-3.470456600189209,-2.473879814147949
d63b86e1f,-2.869321584701538,-3.050171375274658,-3.343689203262329,-3.1389238834381104,-3.0727295875549316,-3.160365104675293,-3.03794002532959,-3.010611057281494,-3.0191123485565186,-3.283430576324463,-3.284306764602661,-3.2498068809509277,-2.967482566833496,-2.8331363201141357,-2.9019417762756348,-3.046186923980713,-2.8456547260284424,-2.588764190673828,-2.974400758743286,-3.2833340167999268,-3.671238422393799,-2.91939640045166,-3.4067397117614746,-2.403733730316162
99218e927,-2.9451098442077637,-3.110015392303467,-3.247617483139038,-3.14908766746521,-3.211972951889038,-3.075316905975342,-2.9342381954193115,-2.9681715965270996,-3.1039156913757324,-3.247500419616699,-3.1787221431732178,-3.1496307849884033,-3.0181941986083984,-2.9349441528320312,-2.9526784420013428,-3.022132396697998,-2.918704032897949,-2.533674955368042,-3.09460711479187,-3.212308168411255,-3.503056049346924,-3.015626907348633,-3.31791090965271,-2.3504137992858887
2dd3de084,-2.7830777168273926,-2.961503505706787,-3.4912173748016357,-3.0988757610321045,-2.9148640632629395,-3.263639211654663,-3.196716070175171,-3.052361249923706,-2.921236991882324,-3.3417415618896484,-3.4123988151550293,-3.4032936096191406,-2.89212703704834,-2.7168407440185547,-2.8346636295318604,-3.083674669265747,-2.7684857845306396,-2.6820755004882812,-2.8487367630004883,-3.3888134956359863,-3.882030487060547,-2.8126745223999023,-3.5110230445861816,-2.496454954147339
1c80e3954,-2.868260622024536,-3.050436496734619,-3.171003580093384,-3.1372039318084717,-3.0714993476867676,-2.9669814109802246,-2.8500354290008545,-2.938922166824341,-3.0184152126312256,-3.2560009956359863,-3.1089680194854736,-3.0398542881011963,-2.967719554901123,-2.832206964492798,-2.9016451835632324,-3.011674642562866,-2.8442108631134033,-2.5308539867401123,-2.972593069076538,-3.1463656425476074,-3.3779263496398926,-2.9177680015563965,-3.2387197017669678,-2.2476260662078857
91c52abc7,-2.905452251434326,-3.0892419815063477,-3.1848509311676025,-3.151857852935791,-3.150578498840332,-3.0161592960357666,-2.8600828647613525,-2.950765371322632,-3.064539909362793,-3.2312307357788086,-3.1012723445892334,-3.079174518585205,-2.993351459503174,-2.8856499195098877,-2.9283761978149414,-3.0040721893310547,-2.869737386703491,-2.493488073348999,-3.035409450531006,-3.1588730812072754,-3.3856725692749023,-2.964686870574951,-3.260793685913086,-2.304373025894165
8e2a4d634,-2.8582918643951416,-3.0355019569396973,-3.2995493412017822,-3.126340389251709,-3.0472662448883057,-3.128570795059204,-2.9878182411193848,-2.9930405616760254,-3.007429361343384,-3.261967182159424,-3.235145330429077,-3.208178997039795,-2.955268383026123,-2.8183867931365967,-2.890847682952881,-3.034548044204712,-2.8394622802734375,-2.554445743560791,-2.956444501876831,-3.2534897327423096,-3.590209484100342,-2.907087802886963,-3.366797685623169,-2.3931355476379395
5220e985d,-2.8967530727386475,-3.077815532684326,-3.3188273906707764,-3.144472599029541,-3.1278932094573975,-3.141117811203003,-3.010861396789551,-2.996990203857422,-3.051257848739624,-3.2657485008239746,-3.2551181316375732,-3.2274951934814453,-2.9898219108581543,-2.873288154602051,-2.9230895042419434,-3.041083574295044,-2.868648052215576,-2.567976951599121,-3.0192596912384033,-3.266507387161255,-3.6221799850463867,-2.9539132118225098,-3.378268241882324,-2.3997209072113037
b2183868d,-3.0283284187316895,-3.1882357597351074,-3.017885684967041,-3.1600286960601807,-3.3790736198425293,-2.7607157230377197,-2.665144205093384,-2.867565631866455,-3.2028417587280273,-3.211608409881592,-2.873467206954956,-2.8569726943969727,-3.0783629417419434,-3.0567188262939453,-3.0127315521240234,-2.9671571254730225,-2.9861252307891846,-2.443105936050415,-3.2313108444213867,-3.000241994857788,-3.050922393798828,-3.117123603820801,-3.0664243698120117,-2.1369268894195557
de0788349,-2.8821377754211426,-3.0615577697753906,-3.3794984817504883,-3.140556812286377,-3.0966882705688477,-3.1790597438812256,-3.0741419792175293,-3.018270254135132,-3.031757116317749,-3.2972588539123535,-3.311699151992798,-3.2836191654205322,-2.9774093627929688,-2.8520872592926025,-2.912864923477173,-3.0580954551696777,-2.859227418899536,-2.6143298149108887,-2.9934520721435547,-3.305443048477173,-3.7139554023742676,-2.936135768890381,-3.4325170516967773,-2.4220242500305176
913d068d5,-2.8850579261779785,-3.065988063812256,-3.336543083190918,-3.1396572589874268,-3.100637912750244,-3.1453161239624023,-3.0291497707366943,-3.0057735443115234,-3.0385162830352783,-3.2727136611938477,-3.2721400260925293,-3.234962224960327,-2.982285499572754,-2.8587896823883057,-2.9160420894622803,-3.0437047481536865,-2.8607523441314697,-2.5781662464141846,-2.9972646236419678,-3.276604175567627,-3.649686813354492,-2.9393272399902344,-3.398991346359253,-2.385690927505493
2557f807f,-2.869128942489624,-3.0490517616271973,-3.324094533920288,-3.1320788860321045,-3.0766406059265137,-3.133526563644409,-3.006410837173462,-3.012730836868286,-3.02103590965271,-3.2957677841186523,-3.276524543762207,-3.2140567302703857,-2.966702938079834,-2.83951473236084,-2.902675151824951,-3.0501439571380615,-2.850268840789795,-2.5965349674224854,-2.9760355949401855,-3.2629852294921875,-3.6340413093566895,-2.9221787452697754,-3.384770393371582,-2.3577358722686768
1e0138ef6,-2.916598081588745,-3.089522361755371,-3.223844528198242,-3.1344451904296875,-3.156928777694702,-3.0456669330596924,-2.9076437950134277,-2.9578826427459717,-3.0776476860046387,-3.2470550537109375,-3.1519007682800293,-3.1204323768615723,-3.000568389892578,-2.91058087348938,-2.9406306743621826,-3.0155959129333496,-2.9031639099121094,-2.526179075241089,-3.050004005432129,-3.191208839416504,-3.4614272117614746,-2.9844532012939453,-3.294501543045044,-2.33103609085083
cfcaa0d30,-2.8265128135681152,-3.0064902305603027,-3.2446420192718506,-3.1188154220581055,-2.9894461631774902,-3.071225881576538,-2.93078351020813,-2.966709852218628,-2.9706125259399414,-3.248857021331787,-3.1774022579193115,-3.1441164016723633,-2.930238723754883,-2.7718300819396973,-2.8664987087249756,-3.02174711227417,-2.8075311183929443,-2.5351669788360596,-2.9091107845306396,-3.2084977626800537,-3.4984989166259766,-2.865212917327881,-3.3156020641326904,-2.3479158878326416
4dc072cc0,-3.011890172958374,-3.1463403701782227,-3.1202476024627686,-3.12113356590271,-3.3185133934020996,-2.911771535873413,-2.7908520698547363,-2.9234087467193604,-3.1725194454193115,-3.231813907623291,-3.0597245693206787,-2.977797508239746,-3.0650854110717773,-3.0320651531219482,-2.999677896499634,-2.9998362064361572,-3.0080370903015137,-2.5039026737213135,-3.197430372238159,-3.0953588485717773,-3.300687789916992,-3.104356288909912,-3.1776247024536133,-2.194014072418213
f4b13616b,-2.944227695465088,-3.1147541999816895,-3.1769611835479736,-3.1484811305999756,-3.2019405364990234,-2.983186960220337,-2.852121114730835,-2.937089443206787,-3.1060914993286133,-3.2469077110290527,-3.1021029949188232,-3.0559682846069336,-3.033273220062256,-2.9427080154418945,-2.962226390838623,-3.0079641342163086,-2.9254791736602783,-2.5178825855255127,-3.0862371921539307,-3.1520626544952393,-3.3766918182373047,-3.0133681297302246,-3.24332332611084,-2.274383783340454
3b62ed484,-2.942622423171997,-3.1137218475341797,-3.2472779750823975,-3.1496737003326416,-3.213153123855591,-3.0598161220550537,-2.934568166732788,-2.9623074531555176,-3.1048073768615723,-3.254394054412842,-3.1772215366363525,-3.1404335498809814,-3.0180935859680176,-2.93465518951416,-2.9527645111083984,-3.0239953994750977,-2.911503553390503,-2.5433881282806396,-3.092597007751465,-3.206538200378418,-3.502033233642578,-3.0124611854553223,-3.3153064250946045,-2.340827703475952
0cff61a28,-2.913130760192871,-3.089749336242676,-3.207012891769409,-3.1489245891571045,-3.159796953201294,-3.0075185298919678,-2.8862757682800293,-2.9435529708862305,-3.071165084838867,-3.2399492263793945,-3.136387825012207,-3.090888738632202,-2.9973297119140625,-2.894340753555298,-2.93230938911438,-3.0123634338378906,-2.882636070251465,-2.5135087966918945,-3.0462920665740967,-3.1783008575439453,-3.437852382659912,-2.975146770477295,-3.28132963180542,-2.303867816925049
c929cccf9,-2.8670880794525146,-3.0490546226501465,-3.3168301582336426,-3.1388893127441406,-3.068755626678467,-3.1471662521362305,-3.0090126991271973,-3.0215513706207275,-3.0167787075042725,-3.2890992164611816,-3.2868950366973877,-3.2134573459625244,-2.966710090637207,-2.830927848815918,-2.9004058837890625,-3.040795087814331,-2.843535900115967,-2.581200361251831,-2.9707322120666504,-3.265552282333374,-3.645265579223633,-2.916411876678467,-3.400134325027466,-2.3689277172088623
9471e1ea3,-2.9650421142578125,-3.13230562210083,-3.2568421363830566,-3.154283285140991,-3.248821258544922,-3.058145523071289,-2.9418442249298096,-2.9651360511779785,-3.1247284412384033,-3.263420581817627,-3.1841676235198975,-3.144416332244873,-3.0315799713134766,-2.9597511291503906,-2.9688730239868164,-3.030869245529175,-2.930967330932617,-2.5590710639953613,-3.124547243118286,-3.2134106159210205,-3.5080270767211914,-3.037353992462158,-3.3240554332733154,-2.3315303325653076
672c6cb7e,-2.8562135696411133,-3.0375967025756836,-3.287191390991211,-3.1333017349243164,-3.0497472286224365,-3.1008763313293457,-2.975574254989624,-2.9817733764648438,-3.002662181854248,-3.267317771911621,-3.220191717147827,-3.1843996047973633,-2.957953929901123,-2.8168325424194336,-2.8919873237609863,-3.0329883098602295,-2.833794355392456,-2.563816785812378,-2.955106496810913,-3.238816738128662,-3.5670833587646484,-2.9027328491210938,-3.350024700164795,-2.368623733520508
b4c47272e,-3.005815267562866,-3.1646761894226074,-3.117975950241089,-3.1255838871002197,-3.2837483882904053,-2.9735357761383057,-2.822988986968994,-2.9570555686950684,-3.1770458221435547,-3.2112059593200684,-3.1245338916778564,-2.9886527061462402,-3.0793299674987793,-3.016491174697876,-3.003816843032837,-2.9893784523010254,-2.99318265914917,-2.498554229736328,-3.1703531742095947,-3.099902629852295,-3.370945453643799,-3.0854601860046387,-3.2319602966308594,-2.1903746128082275
f70171c3d,-2.9304633140563965,-3.105259418487549,-3.09161639213562,-3.15287709236145,-3.19366192817688,-2.868647336959839,-2.7508413791656494,-2.8987348079681396,-3.0921099185943604,-3.2267298698425293,-2.970296859741211,-2.9534308910369873,-3.009552478790283,-2.919074535369873,-2.9446158409118652,-2.9817137718200684,-2.8981754779815674,-2.46585750579834,-3.074730396270752,-3.0694143772125244,-3.197265148162842,-2.99733829498291,-3.1502888202667236,-2.2066168785095215
3541a0ecc,-2.8580973148345947,-3.040788173675537,-3.185471534729004,-3.1302993297576904,-3.0540390014648438,-3.000246286392212,-2.8601841926574707,-2.9693806171417236,-3.006040096282959,-3.2529425621032715,-3.1548521518707275,-3.05188250541687,-2.961123466491699,-2.8205227851867676,-2.8945021629333496,-3.014423370361328,-2.835132598876953,-2.534998893737793,-2.957751512527466,-3.1501386165618896,-3.425541877746582,-2.905144214630127,-3.24839448928833,-2.2370517253875732
29be5139f,-3.045044183731079,-3.1720657348632812,-3.2158925533294678,-3.1408166885375977,-3.3627936840057373,-3.0496644973754883,-2.9032740592956543,-2.98671555519104,-3.2091712951660156,-3.2562289237976074,-3.195634365081787,-3.0916152000427246,-3.088383197784424,-3.068164348602295,-3.02051043510437,-3.0143213272094727,-3.0427138805389404,-2.542602300643921,-3.241171360015869,-3.1738972663879395,-3.494882106781006,-3.142343521118164,-3.3056931495666504,-2.2734322547912598
c57925f40,-2.983978033065796,-3.152397632598877,-3.178558349609375,-3.1507773399353027,-3.299041271209717,-2.9919750690460205,-2.85597562789917,-2.9445579051971436,-3.15486478805542,-3.2523417472839355,-3.1186728477478027,-3.056783676147461,-3.0471553802490234,-2.9961376190185547,-2.9803431034088135,-3.0081787109375,-2.943755626678467,-2.5279083251953125,-3.162341356277466,-3.154900074005127,-3.394155502319336,-3.062617301940918,-3.2480151653289795,-2.2698469161987305
a0bd03088,-2.8867952823638916,-3.0630064010620117,-3.2304205894470215,-3.137592315673828,-3.1060657501220703,-3.068079710006714,-2.9116923809051514,-2.9674720764160156,-3.036766767501831,-3.2413835525512695,-3.1628053188323975,-3.1330907344818115,-2.9798216819763184,-2.8572232723236084,-2.9176573753356934,-3.014346122741699,-2.8652684688568115,-2.52229380607605,-3.00270676612854,-3.1969804763793945,-3.477663993835449,-2.944037914276123,-3.3126118183135986,-2.3447413444519043
2e1dbf36d,-2.982839584350586,-3.1427440643310547,-3.1435585021972656,-3.1274516582489014,-3.3012609481811523,-2.9513752460479736,-2.8201828002929688,-2.9336485862731934,-3.154499053955078,-3.244816303253174,-3.0870752334594727,-3.0138015747070312,-3.049168109893799,-2.9970815181732178,-2.9818084239959717,-3.001307249069214,-2.9386847019195557,-2.5178065299987793,-3.1620514392852783,-3.1216204166412354,-3.343674659729004,-3.061009407043457,-3.2112362384796143,-2.229398727416992
f40d5c50e,-2.8958444595336914,-3.066924571990967,-3.386925220489502,-3.1397464275360107,-3.118668556213379,-3.1964781284332275,-3.0835142135620117,-3.0194332599639893,-3.047119140625,-3.2920336723327637,-3.31742787361145,-3.299391508102417,-2.9833807945251465,-2.8672451972961426,-2.9185588359832764,-3.0544393062591553,-2.87501859664917,-2.6090362071990967,-3.015387773513794,-3.3164680004119873,-3.725398063659668,-2.953941822052002,-3.4293911457061768,-2.444920301437378
ef3b3072f,-3.0124852657318115,-3.1737804412841797,-3.181079387664795,-3.14412522315979,-3.31923508644104,-3.0237207412719727,-2.876955509185791,-2.9852426052093506,-3.18522047996521,-3.2421345710754395,-3.172518491744995,-3.0594890117645264,-3.087282180786133,-3.042842388153076,-3.0201704502105713,-3.0093870162963867,-3.0005624294281006,-2.519307851791382,-3.1885080337524414,-3.1510658264160156,-3.4525508880615234,-3.0996155738830566,-3.2870960235595703,-2.243764877319336
df3edba65,-2.757600784301758,-2.931541919708252,-3.3429746627807617,-3.094572067260742,-2.863542079925537,-3.15017032623291,-3.038494348526001,-3.0003623962402344,-2.890054702758789,-3.2822670936584473,-3.274085283279419,-3.247393846511841,-2.8689322471618652,-2.681917190551758,-2.812500476837158,-3.0447371006011963,-2.7468485832214355,-2.592820405960083,-2.8137762546539307,-3.2811501026153564,-3.6570534706115723,-2.780831813812256,-3.3922431468963623,-2.4091391563415527
42c309ad6,-2.868110179901123,-3.048248291015625,-3.236487627029419,-3.136514902114868,-3.0703024864196777,-3.0626463890075684,-2.9206833839416504,-2.963775157928467,-3.0174503326416016,-3.246799945831299,-3.1679952144622803,-3.1353256702423096,-2.96652889251709,-2.8325071334838867,-2.9010865688323975,-3.019120693206787,-2.8451077938079834,-2.5283119678497314,-2.972877264022827,-3.2027816772460938,-3.486217498779297,-2.9183311462402344,-3.3102030754089355,-2.343963146209717
