recording_id,s0,s1,s2,s3,s4,s5,s6,s7,s8,s9,s10,s11,s12,s13,s14,s15,s16,s17,s18,s19,s20,s21,s22,s23
af9583f67,-0.0021965457126498222,0.015225078910589218,-0.06444394588470459,-0.007065817713737488,0.05690893903374672,-0.026254575699567795,0.020052457228302956,-0.0009129978716373444,0.020701546221971512,-0.05065048485994339,-0.004635758697986603,0.05745460465550423,0.014771985821425915,0.06581361591815948,0.011256806552410126,-0.026458632200956345,-0.009379835799336433,0.007566168904304504,0.03203576058149338,0.0266617052257061,0.03819495812058449,-0.021287020295858383,0.003923103213310242,0.02264745905995369
5458c8c5a,-0.0016118306666612625,0.02412579581141472,-0.05908389762043953,-0.004963275045156479,0.04470568895339966,-0.016695193946361542,0.016559762880206108,0.02712608128786087,0.05065634846687317,-0.03512398526072502,-0.015252459794282913,0.04731808230280876,0.016250643879175186,0.0806015133857727,0.023126989603042603,-0.006783489137887955,-0.02390296757221222,-0.01305953785777092,0.04441086947917938,0.024630874395370483,0.008894486352801323,-0.02218594402074814,0.013691695407032967,0.012204142287373543
7a9d3c23f,-0.014013174921274185,0.008015604689717293,-0.0477619543671608,-0.01955322176218033,0.051674194633960724,-0.02051207423210144,0.01589142344892025,0.025952216237783432,0.027216315269470215,-0.016791116446256638,-0.0049691107124090195,0.05137231573462486,0.018852341920137405,0.06139737367630005,0.022561106830835342,-0.012598318047821522,-0.01715410128235817,0.002485360950231552,0.02109736204147339,0.02725835144519806,0.02863352559506893,-0.014274794608354568,0.003999049309641123,0.020805733278393745
a53bc36fe,-0.023680273443460464,0.030086815357208252,-0.07287681847810745,-0.01902429759502411,0.04049672186374664,-0.04978756979107857,0.01176399365067482,0.016372792422771454,0.06329666078090668,-0.029888547956943512,-0.0227985680103302,0.04347055032849312,-0.011413276195526123,0.07917988300323486,-0.0012592412531375885,-0.033045921474695206,-0.012938658706843853,0.01659136638045311,0.0638727992773056,0.01619398221373558,0.01870688796043396,-0.01477479375898838,0.010681655257940292,0.01715664751827717
c6f6bfd9a,-0.012319186702370644,0.009332891553640366,-0.0669974535703659,-0.020855646580457687,0.032118137925863266,-0.022200684994459152,0.02510208636522293,0.020411115139722824,0.024601005017757416,-0.026069963350892067,0.0003197556361556053,0.05630695819854736,0.02148512750864029,0.07244506478309631,0.012998240999877453,-0.014749478548765182,-0.014122005552053452,-0.0005570612847805023,0.023153044283390045,0.03506515175104141,0.01404566504061222,-0.03619704023003578,0.009268546476960182,0.015577422454953194
69df70ed4,0.0020824908278882504,0.0036587845534086227,-0.06031523272395134,-0.008173467591404915,0.04401296377182007,-0.013508602976799011,0.023246433585882187,0.013827834278345108,0.03314158320426941,-0.029430188238620758,-0.006703808903694153,0.04159135743975639,0.018154501914978027,0.06321695446968079,0.017885372042655945,-0.009069090709090233,-0.023469658568501472,-0.01041216030716896,0.0333033986389637,0.016173936426639557,0.02105063945055008,-0.012526331469416618,0.008413033559918404,0.01880650967359543
43a6746f3,-0.006703457795083523,-0.007773382123559713,-0.04553430527448654,-0.021227747201919556,0.0325654037296772,-0.02776341512799263,0.005790882743895054,0.022676505148410797,0.036722332239151,-0.0405367948114872,-0.0002546282485127449,0.05923940986394882,0.024502083659172058,0.046303216367959976,0.019235897809267044,-0.016911931335926056,-0.016065839678049088,-0.014528235420584679,0.030082106590270996,0.01769031397998333,0.006391048431396484,-0.010167358443140984,-0.014296168461441994,0.01323852688074112
8f8217c50,-0.013008654117584229,-0.0003259647637605667,-0.05851314216852188,0.00925453007221222,0.04527505859732628,-0.024487700313329697,0.028944840654730797,0.007089890539646149,0.027575630694627762,-0.031903281807899475,-0.000988463405519724,0.040663979947566986,0.00037456490099430084,0.06437841057777405,0.02502061426639557,-0.023925431072711945,0.0032541267573833466,-0.0026189424097537994,0.03996092453598976,0.015395799651741982,0.020990150049328804,-0.004381819628179073,0.012275776825845242,0.01712169498205185
f7de3f0e1,-0.013418907299637794,0.0026377858594059944,-0.055200010538101196,-0.026164816692471504,0.034533627331256866,-0.01202816516160965,0.020549124106764793,0.01489887572824955,0.0209279116243124,-0.03625116124749184,0.00398939847946167,0.05556623637676239,0.009338174015283585,0.06240999326109886,0.019355567172169685,-0.01744222827255726,-0.019220426678657532,-0.0071098338812589645,0.018168281763792038,0.03011735901236534,0.021547922864556313,-0.015306376852095127,0.00312991626560688,0.016765858978033066
995c22165,-0.00425846129655838,0.011640217155218124,-0.05374539643526077,-0.02138017863035202,0.05003486946225166,-0.02673889324069023,0.008467213250696659,0.03074854239821434,0.030494505539536476,-0.029478300362825394,0.005329189822077751,0.04085078090429306,0.020794684067368507,0.05837318301200867,0.022642331197857857,-0.011633036658167839,-0.023878850042819977,0.005586765706539154,0.032933078706264496,0.028895726427435875,0.0003568977117538452,-0.002202969044446945,0.0003517270088195801,0.027095485478639603
8cdac6cc5,-0.014479164034128189,0.014714527875185013,-0.06282830983400345,-0.004053376615047455,0.029132839292287827,-0.017841016873717308,0.01801878772675991,0.029912251979112625,0.029909828677773476,-0.03156499192118645,-0.017038989812135696,0.05393960326910019,0.004527769982814789,0.06445464491844177,0.012881685979664326,-0.014384150505065918,-0.009146439842879772,-0.0007728561758995056,0.026870956644415855,0.022670498117804527,0.027350492775440216,0.008832390420138836,-0.0002681948244571686,0.041248489171266556
9f1559080,-0.0003596595488488674,0.0238972045481205,-0.07128903269767761,-0.007844426669180393,0.0430489145219326,0.0004356382414698601,0.012047160416841507,0.02531704679131508,0.03064492531120777,-0.03471286594867706,-0.003634963184595108,0.044203244149684906,-0.0013156924396753311,0.0604969821870327,0.01374443992972374,-0.021795174106955528,-0.008208935149013996,-0.015501401387155056,0.036424823105335236,0.01756478101015091,0.007544279098510742,-0.010171007364988327,0.005367392208427191,0.021744847297668457
a7a7fc534,-0.009897020645439625,0.005594165995717049,-0.06883422285318375,-0.016148416325449944,0.0401897132396698,-0.020138151943683624,0.026596516370773315,0.005547190085053444,0.02252018079161644,-0.04020287096500397,-0.018092231824994087,0.04386691749095917,0.008301682770252228,0.0747411847114563,0.03522214666008949,-0.02414880320429802,-0.017865341156721115,0.00501328706741333,0.034767892211675644,0.030909201130270958,0.028307033702731133,0.00472126342356205,-0.0035399701446294785,0.021153410896658897
c3dd81602,0.005298834294080734,0.023991405963897705,-0.05934039503335953,-0.015282310545444489,0.05283797159790993,-0.008816707879304886,0.01963958889245987,0.02758282795548439,0.039261236786842346,-0.029715728014707565,-0.009106319397687912,0.05492277443408966,0.027227208018302917,0.062344204634428024,0.017094362527132034,-0.012338129803538322,-0.020194441080093384,-0.005147423595190048,0.03422579914331436,0.02980801835656166,0.016732169315218925,-0.012523919343948364,0.021640438586473465,0.01942981779575348
a36335f2d,0.011863509193062782,-0.0044440096244215965,-0.04927768185734749,-0.004306906834244728,0.04786672815680504,-0.04073405638337135,0.010597257874906063,0.019255122169852257,0.03248383849859238,-0.025656260550022125,-0.008367500267922878,0.06117423623800278,0.017247281968593597,0.08249569684267044,0.008397728204727173,-0.008570525795221329,-0.008427539840340614,0.009415872395038605,0.03752085566520691,0.048309702426195145,0.01654841937124729,-0.025881074368953705,0.009065411984920502,0.018658891320228577
911410be5,-0.0053544072434306145,0.007201850414276123,-0.05686423182487488,-0.010115046054124832,0.03728926554322243,-0.028544362634420395,0.012939349748194218,0.006051935255527496,0.029254335910081863,-0.02680923044681549,-0.014445804059505463,0.04421639069914818,0.01934439316391945,0.055074140429496765,0.018044568598270416,-0.027013292536139488,-0.015300808474421501,0.008806437253952026,0.0275926124304533,0.04037352278828621,0.024563200771808624,-0.011496035382151604,0.006567648611962795,0.0063486248254776
c324ce99e,-0.007224000990390778,0.013054799288511276,-0.06816096603870392,-0.017232200130820274,0.04436272382736206,-0.028112616389989853,0.013873990625143051,0.008370509371161461,0.022647222504019737,-0.0340002179145813,0.0041897171176970005,0.05504072085022926,0.01548775751143694,0.06981872767210007,0.026529662311077118,-0.029188454151153564,-0.02164459228515625,0.000980723649263382,0.03258676081895828,0.031929414719343185,0.008983134292066097,-0.02100278250873089,0.0101292934268713,0.0010210257023572922
7e14bfa8e,-0.01662631332874298,0.018505768850445747,-0.038806404918432236,-0.0256878063082695,0.01830625906586647,-0.015666084364056587,-0.0007219240069389343,0.011575084179639816,0.02723669819533825,-0.03495589643716812,0.009985366836190224,0.047073692083358765,0.023753784596920013,0.05466224625706673,0.015363426879048347,-0.018678855150938034,-0.012767655774950981,0.0030955635011196136,0.02871037647128105,0.023897143080830574,0.00696873664855957,-0.00044765323400497437,0.006927549373358488,0.02457273006439209
5bae4e21a,-0.004298465326428413,0.0021149655804038048,-0.06548048555850983,-0.018345072865486145,0.04257119446992874,-0.010699581354856491,0.011354819871485233,0.007373252883553505,0.028182687237858772,-0.031261228024959564,-0.013469899073243141,0.05317426472902298,-0.00871695950627327,0.056877005845308304,0.02029762789607048,-0.02610618993639946,-0.011262403801083565,-0.010233696550130844,0.02402341738343239,0.019624896347522736,0.004567704163491726,-0.01039745844900608,0.022897884249687195,0.018822722136974335
aa5931e4e,-0.010789931751787663,0.012937067076563835,-0.0662652850151062,-0.008114505559206009,0.03240031376481056,-0.03147883340716362,0.03862632438540459,-0.003958604298532009,0.03872442990541458,-0.044610120356082916,-0.015551891177892685,0.05013229325413704,0.009838471189141273,0.06154957413673401,0.005076110363006592,0.005010329186916351,0.0002427687868475914,-0.023672988638281822,0.03091537579894066,0.013821043074131012,0.007963640615344048,-0.01363471057265997,0.003555276896804571,0.014658174477517605
38a144172,-0.007915252819657326,0.012372227385640144,-0.051238760352134705,-0.010255958884954453,0.04016571491956711,-0.021678123623132706,0.0025279363617300987,0.009022418409585953,0.0241667702794075,-0.021714143455028534,-0.000774662010371685,0.04373688995838165,0.014629717916250229,0.07182686775922775,0.018025875091552734,-0.007948391139507294,-0.014675569720566273,-0.013042859733104706,0.04233091324567795,0.01730690523982048,0.022421590983867645,-0.002580230124294758,-0.0033522043377161026,0.030776485800743103
4b468fc98,-0.0078814085572958,0.008240008726716042,-0.06923035532236099,0.005216427147388458,0.06330592185258865,-0.024586308747529984,0.007143944036215544,-0.006204415578395128,0.028108688071370125,-0.039533015340566635,5.0265807658433914e-05,0.03879336267709732,0.005069190636277199,0.07119634747505188,0.011603642255067825,-0.013980196788907051,-0.007096898276358843,0.010044928640127182,0.030653707683086395,0.023637961596250534,0.021118467673659325,-0.006677934899926186,0.011228905990719795,0.012579420581459999
a8f7306b8,-0.02832712233066559,0.017811276018619537,-0.067225381731987,-0.009259350597858429,0.02624201402068138,-0.008723298087716103,0.020592983812093735,-0.00677610794082284,0.028604678809642792,-0.02056768722832203,-0.020032117143273354,0.04224972799420357,0.0076068975031375885,0.054747384041547775,0.015083815902471542,-0.008399320766329765,-0.0037842746824026108,-0.013820946216583252,0.02320270985364914,0.006486926693469286,0.023720141500234604,0.0009056171402335167,0.0033073266968131065,0.03282273933291435
143d47752,-0.0027300454676151276,-0.0028517702594399452,-0.06000663340091705,-0.019610166549682617,0.04733365774154663,-0.02028963342308998,0.030819443985819817,0.004702508449554443,0.04873595014214516,-0.038660094141960144,-0.009385532699525356,0.046974726021289825,0.013633742928504944,0.062047794461250305,0.036791812628507614,-0.016317354515194893,-0.02307908982038498,-0.015354459173977375,0.0369175486266613,0.02066650241613388,0.014420375227928162,0.011422229930758476,-0.007633768022060394,0.028708621859550476
d256f10a4,-0.00276756240054965,0.001218368299305439,-0.06452484428882599,-0.004252713173627853,0.04379202798008919,-0.012823887169361115,0.02042073756456375,0.004078207537531853,0.04196762293577194,-0.03771776705980301,-0.0013320054858922958,0.03525136411190033,-0.0045182108879089355,0.06405395269393921,0.019172538071870804,-0.03281500190496445,-0.012568643316626549,-0.008716892451047897,0.052400823682546616,0.028201639652252197,0.030708197504281998,0.0002821059897542,0.00307522714138031,0.017096221446990967
facb4aff7,-0.023041188716888428,0.01652868464589119,-0.08025053143501282,-0.006305433809757233,0.05492587387561798,-0.020583223551511765,0.023171529173851013,0.004181320779025555,0.03555326908826828,-0.029570309445261955,-0.02220931276679039,0.05011625587940216,-0.002861207351088524,0.07128013670444489,0.008811399340629578,-0.01017957553267479,-0.0012025507166981697,0.004036068916320801,0.04006624221801758,0.03171014040708542,0.02859104424715042,-0.024889135733246803,-0.00469248928129673,0.0131128691136837
a1672cfa4,-0.015554822981357574,0.0019007381051778793,-0.058361928910017014,0.0038610734045505524,0.050295617431402206,-0.023523159325122833,0.012878431007266045,0.01988348364830017,0.05470336601138115,-0.023683160543441772,-0.001979963853955269,0.05431227758526802,0.020035121589899063,0.06574313342571259,0.025167696177959442,-0.020569097250699997,0.0033097146078944206,0.012106470763683319,0.03420508652925491,0.02372150868177414,0.028018496930599213,-0.02027459628880024,0.006504202727228403,0.015584800392389297
db1ebfb45,0.0031282599084079266,0.012119904160499573,-0.05704624205827713,-0.042967576533555984,0.045235082507133484,-0.010080665349960327,0.011975623667240143,0.008027724921703339,0.030853312462568283,-0.021749593317508698,-0.0008171731606125832,0.051685646176338196,0.007599350996315479,0.05779118463397026,0.03400330990552902,-0.03736456483602524,-0.011551838368177414,-0.006354488432407379,0.029970917850732803,0.028044598177075386,0.036692969501018524,-0.005413883365690708,-0.010844610631465912,0.015994690358638763
5ca2693b8,-0.006846761330962181,0.020513642579317093,-0.06141960248351097,-0.013818481005728245,0.027799274772405624,-0.02476344257593155,0.01526489108800888,0.016855847090482712,0.03875650465488434,-0.04764027148485184,0.004835754167288542,0.03624420985579491,0.0006536766886711121,0.094530388712883,0.0008820109069347382,0.0011898651719093323,-0.01198924332857132,0.0021797865629196167,0.027946652844548225,0.026195380836725235,0.02531234361231327,-0.02455046772956848,-0.008531417697668076,0.025056976824998856
24e0357d3,-0.012348689138889313,0.005595903843641281,-0.05491378903388977,-0.02033507451415062,0.04229220747947693,-0.010621299967169762,0.010910507291555405,0.00663365051150322,0.03287477791309357,-0.027203593403100967,0.007492968812584877,0.05552173778414726,-0.0029441379010677338,0.05960165709257126,0.012822172604501247,-0.02030993066728115,-0.02540881745517254,-0.0103704072535038,0.022136610001325607,0.01131694857031107,0.02078111656010151,-0.006379703059792519,0.008558003231883049,0.027564529329538345
617e547fc,-0.013787148520350456,-0.0039514219388365746,-0.04711084067821503,-0.005896288901567459,0.024172412231564522,-0.014627974480390549,0.015073144808411598,0.0029935939237475395,0.033055245876312256,-0.030443985015153885,0.011792588979005814,0.029726184904575348,0.016960998997092247,0.04845557361841202,0.009603539481759071,-0.009493157267570496,-0.03483555093407631,-0.000811384990811348,0.02141697332262993,0.04481702670454979,0.02538028173148632,-0.01715177670121193,0.01082349568605423,0.03708530589938164
59368abb4,-0.01815035752952099,-0.005846354644745588,-0.06348730623722076,-0.004606854170560837,0.052833639085292816,-0.017742350697517395,0.007043761201202869,0.004842378199100494,0.016241932287812233,-0.023170405998826027,0.0028413012623786926,0.03287415951490402,0.004484226927161217,0.07163147628307343,0.03418951854109764,-0.01988017000257969,-0.003679085522890091,0.012340027838945389,0.03827376663684845,0.02450256422162056,0.004385450854897499,-0.015938641503453255,-0.004597767256200314,0.024913351982831955
24d2831ba,-0.005305318161845207,-0.000470554456114769,-0.06392671167850494,-0.023949161171913147,0.06273557245731354,-0.005435220897197723,0.003262760117650032,0.020037243142724037,0.028834281489253044,-0.023775968700647354,0.008247222751379013,0.05110548436641693,-0.010042060166597366,0.0591086819767952,0.021908070892095566,-0.031060535460710526,-0.023840658366680145,-0.0015638265758752823,0.026948601007461548,0.020891856402158737,0.024767711758613586,0.0003611277788877487,-0.009164892137050629,0.023308558389544487
3aabef20f,-0.014427447691559792,0.004931207746267319,-0.059681620448827744,-0.00828626286238432,0.04032517597079277,-0.027809176594018936,0.021922560408711433,0.0022347643971443176,0.03744646906852722,-0.011982420459389687,-0.022409096360206604,0.05199575424194336,0.015056667849421501,0.06979404389858246,0.02875618077814579,-0.01233894657343626,-0.004620552062988281,0.01119295135140419,0.04118208587169647,0.01589721441268921,0.0040341392159461975,-0.013998809270560741,0.0041298773139715195,0.021832726895809174
185cfa74c,-0.0002490142360329628,0.012242097407579422,-0.052060939371585846,-0.01534152403473854,0.03485361486673355,-0.008138470351696014,0.011586066335439682,0.022617574781179428,0.03616106137633324,-0.03674161061644554,-0.001006503589451313,0.04083104431629181,0.015627654269337654,0.06977629661560059,0.013558760285377502,-0.007182719185948372,-0.027195094153285027,0.0019268430769443512,0.031198685988783836,0.022196093574166298,0.01686742901802063,-0.016435928642749786,-0.0013314243406057358,0.017451805993914604
86516a59b,-0.0009701047092676163,0.005253147333860397,-0.09216542541980743,-0.018320821225643158,0.059026654809713364,-0.04230410233139992,0.004913528449833393,0.004479873925447464,0.0283270962536335,-0.0152951180934906,-0.0028112009167671204,0.05033364146947861,-0.02465454488992691,0.08737155050039291,-0.004782296717166901,-0.013354587368667126,-0.015313385054469109,0.000481998547911644,0.043823059648275375,0.03456825762987137,0.028051625937223434,-0.01678278110921383,0.01716006174683571,0.008015070110559464
5c78f82ce,-0.00863709021359682,0.0011287741363048553,-0.05075595900416374,-0.02514701336622238,0.041102878749370575,-0.012687455862760544,-0.0019505089148879051,0.01787162944674492,0.036231543868780136,-0.034915558993816376,0.0003039003349840641,0.04777202755212784,0.02117948979139328,0.07550834119319916,0.02229607105255127,-0.025995206087827682,-0.008746068924665451,-0.00705888494849205,0.04018251970410347,0.03133133426308632,0.02573149837553501,0.0024579372256994247,0.007497346960008144,0.01187993586063385
f47cd9739,-0.00925928633660078,0.01208890974521637,-0.0441768504679203,-0.0010975170880556107,0.03879169374704361,-0.010191261768341064,0.028022659942507744,0.015543583780527115,0.028678080067038536,-0.039851874113082886,-0.002940845675766468,0.0435742512345314,0.022871630266308784,0.08143891394138336,0.026036065071821213,-0.000823216512799263,-0.02078760787844658,-0.0110671017318964,0.013367341831326485,0.01866224966943264,-0.0028536561876535416,-0.016822203993797302,-0.00482998788356781,0.017287570983171463
ae697ac31,-0.009174255654215813,0.004371419548988342,-0.05920933187007904,-0.02136048674583435,0.051714058965444565,-0.014389926567673683,0.011282376945018768,0.02391815558075905,0.050973061472177505,-0.01977851614356041,-0.01737520843744278,0.05359115079045296,-0.003942620009183884,0.05377165228128433,0.015464325435459614,-0.020124781876802444,-0.016436254605650902,0.005284156650304794,0.038288477808237076,0.04317817464470863,0.02650059573352337,-0.020784271880984306,0.003995835315436125,0.015327862463891506
772929215,0.001926239812746644,0.005858300253748894,-0.05753972753882408,-0.02242744155228138,0.04470258951187134,-0.010904233902692795,0.012227695435285568,0.02641782909631729,0.032012008130550385,-0.04667244106531143,0.0010601850226521492,0.037494905292987823,0.017426155507564545,0.05929114669561386,0.036214105784893036,-0.01929362863302231,-0.02726105973124504,0.0035085566341876984,0.03310055285692215,0.022457601502537727,0.010847365483641624,-0.01953216828405857,-0.003168022260069847,0.02859642170369625
8b0468a55,-0.009140768088400364,0.004351690411567688,-0.061076633632183075,-0.0022002048790454865,0.04397483542561531,-0.029720891267061234,0.013441279530525208,0.0014206385239958763,0.03183658421039581,-0.050147779285907745,-0.006271051242947578,0.031686991453170776,0.0026325229555368423,0.03994951397180557,0.003866828978061676,-0.012212582863867283,-0.022065971046686172,-0.007784396409988403,0.027317576110363007,0.008535239845514297,0.01026671752333641,-0.01167986635118723,0.012096378020942211,0.0031371936202049255
133bdbd34,-0.0021961848251521587,-0.0016606645658612251,-0.05431932955980301,-0.005694340914487839,0.0546620637178421,-0.010716872289776802,0.018902283161878586,0.001999078318476677,0.04604675993323326,-0.025860195979475975,-0.0019365949556231499,0.046325214207172394,0.018414869904518127,0.0775517076253891,0.02173357456922531,-0.040092114359140396,-0.019974811002612114,-0.0052994005382061005,0.03362105041742325,0.034693073481321335,0.021960251033306122,-0.0024528801441192627,0.00803382322192192,0.006643667817115784
edbc79f69,-0.002190918195992708,0.0026166317984461784,-0.07729225605726242,-0.019857652485370636,0.05516449362039566,-0.03765953704714775,1.019379124045372e-05,0.035297367721796036,0.06956598162651062,-0.02390882931649685,0.0028339149430394173,0.07947046309709549,0.007925620302557945,0.0635569840669632,0.020958203822374344,-0.011802447959780693,0.005848420783877373,0.007462847977876663,0.04619856923818588,0.02572474628686905,0.025563914328813553,-0.01726532354950905,0.0025585927069187164,0.023417573422193527
625dacb5b,-0.00792752392590046,0.005889365449547768,-0.06306074559688568,-0.015181359834969044,0.03609844669699669,-0.01934007927775383,0.018619656562805176,0.029791153967380524,0.038159944117069244,-0.04015554115176201,0.0023493976332247257,0.046915777027606964,0.011019575409591198,0.05313588306307793,0.010954523459076881,-0.016238020732998848,-0.02526291087269783,-0.00668211467564106,0.0209730863571167,0.01728004589676857,0.024998608976602554,-0.023329535499215126,-0.0072382353246212006,0.025418773293495178
f01e4c27d,0.0031896946020424366,-0.0031445929780602455,-0.06364421546459198,-0.014796866104006767,0.036529988050460815,-0.020190123468637466,-0.0026476988568902016,0.0020273737609386444,0.04360348731279373,-0.02299133688211441,-0.0052580758929252625,0.03611273318529129,0.013988850638270378,0.055961377918720245,0.025093723088502884,-0.008319398388266563,-0.022014979273080826,-0.005653906613588333,0.03756236284971237,0.02247282862663269,0.012918248772621155,-0.016906075179576874,0.006275214720517397,0.014379078522324562
ff067e3b6,-0.010312288999557495,0.007859120145440102,-0.064216747879982,-0.016150958836078644,0.060603804886341095,-0.022909123450517654,0.011117341928184032,0.01137322187423706,0.02897581458091736,-0.037177301943302155,0.003464385401457548,0.04715951532125473,0.00385148823261261,0.058608733117580414,0.019730694591999054,-0.01884489879012108,-0.002224327065050602,-0.012198783457279205,0.02509216032922268,0.01995747908949852,0.014748284593224525,0.0036968206986784935,0.0016627409495413303,0.01306416466832161
9989e1bf7,0.005698594264686108,0.0017627216875553131,-0.05834410339593887,-0.017872342839837074,0.052412934601306915,-0.013805709779262543,0.019709819927811623,0.007731974124908447,0.03754899650812149,-0.029989713802933693,-0.004766187630593777,0.03795155510306358,0.009678598493337631,0.06190203130245209,0.016111057251691818,-0.014316794462502003,-0.014158130623400211,-0.009610481560230255,0.037568580359220505,0.007205915171653032,0.00934192631393671,-0.016567261889576912,-0.008608270436525345,0.0208720825612545
7d4c75228,-0.003080630674958229,0.021983355283737183,-0.05560840666294098,-0.004825390875339508,0.05273336172103882,-0.009627342224121094,0.008861404843628407,0.006758073344826698,0.0331246480345726,-0.013525193557143211,-0.0037567289546132088,0.04151083528995514,0.0042401272803545,0.07756608724594116,0.00734337605535984,-0.0019665956497192383,0.015581054612994194,0.001051800325512886,0.028850097209215164,0.0063231587409973145,0.011152617633342743,-0.020249182358384132,-0.008467268198728561,0.015296796336770058
46387adc8,0.0048593794927001,-0.00017747748643159866,-0.05812576785683632,-0.01501246728003025,0.022950047627091408,-0.021365098655223846,0.01007094793021679,0.004640502855181694,0.03471436724066734,-0.015703996643424034,-0.02389274537563324,0.06633438169956207,-0.0007210802286863327,0.06773163378238678,0.015338655561208725,-0.026341602206230164,-0.013986250385642052,-0.0007785893976688385,0.02841954305768013,0.029072102159261703,0.014732331037521362,-0.006454486399888992,0.0006337454542517662,0.02400209568440914
b8d598ca7,-0.0031586717814207077,0.003645841032266617,-0.048083364963531494,-0.004723813384771347,0.031236393377184868,-0.00649305060505867,0.020355334505438805,0.002208339050412178,0.037036895751953125,-0.04094556346535683,-0.008768437430262566,0.027502067387104034,0.002404840663075447,0.07486631721258163,0.026226278394460678,-0.0138466227799654,-0.007620007265359163,0.001580292358994484,0.05072489380836487,0.044804271310567856,0.02076883241534233,-0.020191440358757973,-0.010193338617682457,0.016455871984362602
0ec3209e2,-0.004347778856754303,0.00443437322974205,-0.05453074723482132,-0.024365417659282684,0.0284445621073246,-0.013079607859253883,0.010078498162329197,0.005694631487131119,0.024266814813017845,-0.038108378648757935,-0.013520210981369019,0.04689691960811615,-0.012566272169351578,0.06612582504749298,0.012293651700019836,-0.028632353991270065,-0.01661786064505577,0.006656087934970856,0.04153679311275482,0.007899144664406776,0.012231960892677307,0.004467349499464035,0.007326040416955948,0.03138045221567154
ee100683f,-0.00871855579316616,-0.0025053266435861588,-0.06262630969285965,-0.013867668807506561,0.039839863777160645,-0.010469093918800354,0.01580648124217987,-0.0018093734979629517,0.022267166525125504,-0.057929642498493195,-0.004959071055054665,0.03774605318903923,0.019920282065868378,0.06302165985107422,0.02958272211253643,-0.03537905961275101,-0.020027976483106613,-0.004244280979037285,0.03658478707075119,0.021184954792261124,0.01819336600601673,-0.0171914454549551,0.02330990880727768,0.02400023862719536
87ad1a79c,-0.0031530167907476425,-0.000720147043466568,-0.04973958432674408,-0.005033228546380997,0.03280527889728546,-0.006966698914766312,0.0033148350194096565,0.01295703649520874,0.04211883619427681,-0.023101188242435455,-0.017981402575969696,0.04918345808982849,0.013927355408668518,0.06930188089609146,0.031079290434718132,-0.009913889691233635,-0.010152159258723259,-0.01640106551349163,0.033452458679676056,0.03329072147607803,0.03277190774679184,-0.02711624838411808,0.0025896551087498665,0.016241976991295815
21c4f0060,-0.009478116407990456,0.011068476364016533,-0.056634776294231415,-0.021253231912851334,0.03207194432616234,-0.00988919660449028,0.005712578073143959,0.006406567990779877,0.042718127369880676,-0.025715216994285583,0.012145756743848324,0.046281199902296066,-0.0023170076310634613,0.05682406947016716,0.010534148663282394,-0.0069748274981975555,-0.022420555353164673,-0.008552635088562965,0.028478950262069702,0.036930572241544724,0.028807949274778366,-0.012393413111567497,0.016209878027439117,0.011880405247211456
20230e9b1,-0.004019895568490028,0.009624743834137917,-0.07536783069372177,-0.026063643395900726,0.04302740469574928,-0.02925633266568184,0.027478961274027824,0.004903553053736687,0.03364823758602142,-0.03288893401622772,-0.007322227582335472,0.035827867686748505,0.024695493280887604,0.04845951497554779,0.0062622204422950745,-0.026354430243372917,-0.014154662378132343,0.0067902058362960815,0.026333067566156387,0.027709443122148514,0.025550853461027145,-0.0015731193125247955,-0.009639285504817963,0.004681367427110672
0d999c656,-0.0034229811280965805,0.013818254694342613,-0.06129005551338196,-0.01650128699839115,0.05453243851661682,-0.015162888914346695,0.008037757128477097,0.02450939640402794,0.036512427031993866,-0.02725171111524105,-0.007627056911587715,0.05682356655597687,0.0003286302089691162,0.06673458218574524,0.013208102434873581,-0.005258988589048386,-0.022479169070720673,-0.014772942289710045,0.04268725961446762,0.028478410094976425,0.015341603197157383,-0.01387826818972826,0.02367977425456047,0.015670357272028923
e170c9e82,-0.006812148727476597,0.00366215780377388,-0.0593385212123394,-0.012395994737744331,0.03112892061471939,-0.024483274668455124,-0.0052039241418242455,0.013412252068519592,0.04247470572590828,-0.037242576479911804,0.005862073041498661,0.038678087294101715,0.006753938272595406,0.06973563879728317,0.015091268345713615,-0.02383640967309475,-0.0019697342067956924,-0.009437479078769684,0.040194179862737656,-0.006462515331804752,0.003913253545761108,-0.00601249560713768,-0.014293748885393143,0.025011304765939713
8f887e6b9,0.002783613745123148,0.013612359762191772,-0.0729987770318985,-0.0034214016050100327,0.05926364287734032,-0.008637964725494385,0.020389989018440247,0.014827042818069458,0.03712201863527298,-0.044237326830625534,-0.00019003544002771378,0.04282141104340553,0.02538684383034706,0.06925784796476364,0.008494669571518898,-0.011166345328092575,-0.023957567289471626,0.011080339550971985,0.017742007970809937,0.003025495447218418,0.036039333790540695,-0.00011196453124284744,0.0005218014121055603,0.0181648638099432
c2fdedea4,-6.598792970180511e-05,-0.001072809100151062,-0.05564362183213234,-0.015601392835378647,0.04634212702512741,-0.021951094269752502,-0.01093251258134842,0.012026969343423843,0.026853200048208237,-0.02931334264576435,0.0004604784771800041,0.04203546792268753,0.00813165120780468,0.06869139522314072,0.02248128317296505,-0.007849738001823425,-0.007789785973727703,0.010866347700357437,0.037624187767505646,0.027258673682808876,0.017312485724687576,-0.004750458523631096,-0.0001630093902349472,0.01690683513879776
